Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4594433,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/15/2024 14:00,120,120,HAYWARD,DETROIT,37.669548,-122.079526,42.330639,-83.042419,CA,MI,2,5,2512,TRUE,4583887-4594433
4589169,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,TALLAHASSEE,ALEXANDRIA,30.42208,-84.262043,38.8102,-77.046296,FL,VA,2,1,760,FALSE,N/A
4589170,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,PHOENIX,SCHOFIELD,33.451095,-112.077428,44.925081,-89.614827,AZ,WI,2,2,1751,TRUE,4582745-4589170
4589179,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/14/2024 14:00,120,120,PANORAMA CITY,BRIDGEPORT,34.214479,-118.452326,41.18631,-73.196526,CA,CT,2,2,3004,FALSE,N/A
4589187,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/8/2024 14:00,120,120,LANHAM,PALM BAY,38.97259,-76.865466,28.037318,-80.585547,MD,FL,2,4,946,TRUE,4589187-4589399
4619503,6/26/2024 2:00,7/4/2024 14:00,6/26/2024 2:00,7/11/2024 14:00,120,120,AUSTIN,TUKWILA,30.267339,-97.743098,47.501505,-122.260548,TX,WA,2,1,2123,TRUE,4618408-4619503
4619627,6/26/2024 2:00,7/2/2024 14:00,6/26/2024 2:00,7/8/2024 14:00,120,120,CHANTILLY,OGDEN,38.897274,-77.440845,41.222456,-111.984158,VA,UT,2,1,2186,TRUE,4615809-4619627
4619639,6/26/2024 2:00,7/2/2024 14:00,6/26/2024 2:00,7/6/2024 14:00,120,120,PFLUGERVILLE,HENRICO,30.44187,-97.611685,37.53669,-77.333337,TX,VA,2,1,1522,FALSE,N/A
4620281,6/24/2024 2:00,7/3/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,POMONA,BEND,34.055309,-117.766182,44.085372,-121.274781,CA,OR,2,2,875,TRUE,4615317-4620281
4620359,6/26/2024 2:00,7/7/2024 14:00,6/26/2024 2:00,7/10/2024 14:00,120,120,CHICAGO,AURORA,41.874372,-87.65139,39.739919,-104.861606,IL,CO,2,1,1063,TRUE,4620063-4620279-4620359
4620474,6/26/2024 2:00,7/11/2024 14:00,6/26/2024 2:00,7/15/2024 14:00,120,120,AUSTIN,DURHAM,30.267339,-97.743098,35.997269,-78.900383,TX,NC,2,1,1391,TRUE,4615294-4617385-4620474
4620872,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,HIGHLANDS RANCH,PALMETTO,39.533721,-104.959924,27.521277,-82.572875,CO,FL,2,2,1806,TRUE,4615500-4620872
4620982,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,PANORAMA CITY,LANSING,34.214479,-118.452326,42.732032,-84.556283,CA,MI,2,2,2355,TRUE,4620982-4622355
4589194,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,DENVER,BRUNSWICK,39.742374,-104.98547,43.917796,-69.967077,CO,ME,2,1,2133,TRUE,4589194-4589566
4589195,6/3/2024 2:00,7/18/2024 14:00,6/3/2024 2:00,7/25/2024 14:00,120,120,LAFAYETTE,HAYWARD,40.42092,-86.893696,37.669548,-122.079526,IN,CA,2,1,2326,TRUE,4589195-4595282
4589248,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,CHARLOTTE,HANOVER PARK,35.228782,-80.845035,41.992568,-88.144803,NC,IL,2,1,719,TRUE,4589248-4589337
4589260,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,SUN LAKES,FORT WALTON BEACH,33.216467,-111.8959,30.449497,-86.634511,AZ,FL,2,1,1759,TRUE,4589260-4591919
4621174,6/25/2024 2:00,7/3/2024 14:00,6/25/2024 2:00,7/8/2024 14:00,120,120,LEBANON,FORT COLLINS,40.297191,-76.416368,40.583004,-105.106565,PA,CO,2,1,1757,TRUE,4621174-4621622
4621429,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/6/2024 14:00,120,120,JAMAICA,LINCOLNSHIRE,40.700216,-73.802024,42.191149,-87.928638,NY,IL,2,1,885,TRUE,4615674-4621429
4621510,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,PHILADELPHIA,GOODYEAR,39.961698,-75.197213,33.339529,-112.372633,PA,AZ,2,1,2485,TRUE,4621510-4623098
4621616,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/12/2024 14:00,120,120,HIGHLANDTOWN,PANORAMA CITY,39.282727,-76.542134,34.214479,-118.452326,MD,CA,2,1,2788,TRUE,4621616-4622323
4589340,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,POMPANO BEACH,GUILFORD,26.251244,-80.122991,41.282851,-72.679671,FL,CT,2,2,1338,FALSE,N/A
4589354,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,ORLANDO,LAKEVILLE,28.545053,-81.37792,44.652356,-93.241258,FL,MN,2,1,1573,TRUE,4589354-4589633
4589353,6/2/2024 2:00,6/25/2024 14:00,6/2/2024 2:00,6/29/2024 14:00,120,120,LAKEVILLE,FLORENCE,44.652356,-93.241258,34.196226,-79.773066,MN,SC,2,2,1301,FALSE,N/A
4589375,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,ANNAPOLIS,HIGHLANDS RANCH,38.982419,-76.529183,39.533721,-104.959924,MD,CO,2,1,1784,TRUE,4589375-4589824-4590049
4595118,6/4/2024 2:00,6/7/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,KENT,ARLINGTON HEIGHTS,47.380932,-122.234845,42.08828,-87.98062,WA,IL,2,1,2059,TRUE,4591925-4595118
4595206,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,LAVEEN,SMITHS CREEK,33.337381,-112.173361,42.908891,-82.603987,AZ,MI,2,9,2026,FALSE,N/A
4595249,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,PHARR,HAPPY VALLEY,26.191622,-98.181199,45.416239,-122.528793,TX,OR,2,1,2277,FALSE,N/A
4595253,6/6/2024 2:00,6/11/2024 14:00,6/6/2024 2:00,6/16/2024 14:00,120,120,WOODLAND,SAN ANTONIO,38.680238,-121.809363,29.424097,-98.493587,CA,TX,2,3,1752,FALSE,N/A
4621617,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/8/2024 14:00,120,120,LYNNWOOD,DENVER,47.818534,-122.292904,39.742374,-104.98547,WA,CO,2,2,1226,TRUE,4621617-4622329
4621620,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,MENANDS,FORT COLLINS,42.681974,-73.731523,40.583004,-105.106565,NY,CO,2,2,1905,TRUE,4619470-4621620
4621628,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,MADISON,SAN BERNARDINO,43.067271,-89.394583,34.102428,-117.294193,WI,CA,2,1,2050,FALSE,N/A
4621636,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,NORTH LAS VEGAS,LAKEVILLE,36.210144,-115.120651,44.652356,-93.241258,NV,MN,2,1,1556,FALSE,N/A
4589382,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,BROCKTON,CLERMONT,42.08699,-71.000247,28.544834,-81.73804,MA,FL,2,1,1346,FALSE,N/A
4589387,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/14/2024 14:00,120,120,PHILADELPHIA,HAYWARD,39.961698,-75.197213,37.669548,-122.079526,PA,CA,2,2,3018,TRUE,4589387-4595213
4589405,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,NEW BEDFORD,ORLANDO,41.636225,-70.934189,28.545053,-81.37792,MA,FL,2,2,1287,TRUE,4589405-4589479-4589990-4590040
4589408,6/2/2024 2:00,6/18/2024 14:00,6/2/2024 2:00,6/23/2024 14:00,120,120,LARGO,HIGHLANDS RANCH,27.916216,-82.790096,39.533721,-104.959924,FL,CO,2,2,1806,TRUE,4589374-4589408-4589664-4589670-4589903
4621641,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/11/2024 14:00,120,120,PANORAMA CITY,WEST PALM BEACH,34.214479,-118.452326,26.690706,-80.059724,CA,FL,2,2,2805,TRUE,4615705-4621641
4621660,6/27/2024 2:00,7/7/2024 14:00,6/27/2024 2:00,7/11/2024 14:00,120,120,INDEPENDENCE,LITCHFIELD PARK,39.095456,-94.411538,33.505696,-112.375918,MO,AZ,2,2,1250,FALSE,N/A
4621667,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/8/2024 14:00,120,120,LARGO,SAINT LOUIS,27.916216,-82.790096,38.628268,-90.205698,FL,MO,2,1,1044,FALSE,N/A
4621684,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/8/2024 14:00,120,120,ALLENTOWN,HIGHLANDS RANCH,40.602606,-75.46547,39.533721,-104.959924,PA,CO,2,1,1842,TRUE,4620976-4621684
4589419,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,LOS ANGELES,DENVER,33.9771,-118.241559,39.742374,-104.98547,CA,CO,2,1,1032,TRUE,4589289-4589308-4589419-4591861-4592777
4589426,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,WOODLAWN,LOS ANGELES,39.325453,-76.72104,33.9771,-118.241559,MD,CA,2,2,2788,TRUE,4581992-4587488-4587559-4589426-4591751
4589442,6/3/2024 2:00,6/10/2024 14:00,6/3/2024 2:00,6/15/2024 14:00,120,120,SUN LAKES,SAINT PAUL,33.216467,-111.8959,44.950885,-93.092077,AZ,MN,2,1,1529,TRUE,4587592-4589442-4589795
4589445,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,INDIANAPOLIS,LAKE OSWEGO,39.760183,-86.161366,45.420032,-122.670053,IN,OR,2,1,2246,TRUE,4589445-4590012
4595268,6/6/2024 2:00,6/10/2024 14:00,6/6/2024 2:00,6/17/2024 14:00,120,120,LOS ANGELES,BUFFALO,33.9771,-118.241559,42.879411,-78.877486,CA,NY,2,2,2655,FALSE,N/A
4595269,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,SARASOTA,AUSTIN,27.337025,-82.548281,30.267339,-97.743098,FL,TX,2,2,1111,TRUE,4593621-4595269
4595271,6/6/2024 2:00,6/16/2024 14:00,6/6/2024 2:00,6/19/2024 14:00,120,120,KENNESAW,ROMEOVILLE,34.026623,-84.603311,41.640086,-88.077033,GA,IL,2,1,727,TRUE,4591922-4595271
4595274,6/6/2024 2:00,6/19/2024 14:00,6/6/2024 2:00,6/25/2024 14:00,120,120,NORTH RANDALL,NORTH LAS VEGAS,41.432969,-81.550873,36.210144,-115.120651,OH,NV,2,1,2184,FALSE,N/A
4589447,6/3/2024 2:00,6/4/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,TACOMA,WESTLAND,47.253094,-122.443471,42.324458,-83.381528,WA,MI,2,1,2306,TRUE,4589447-4589881
4589462,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,LOS ANGELES,TALLAHASSEE,33.9771,-118.241559,30.42208,-84.262043,CA,FL,2,1,2383,FALSE,N/A
4589478,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,HENDERSON,BELLWOOD,36.030821,-114.95233,41.88652,-87.883535,NV,IL,2,1,1812,FALSE,N/A
4589508,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,STOCKTON,HASTINGS,37.954829,-121.28805,42.649333,-85.286194,CA,MI,2,1,2272,TRUE,4589508-4594531
4621705,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/8/2024 14:00,120,120,DURHAM,HIGHLANDS RANCH,35.997269,-78.900383,39.533721,-104.959924,NC,CO,2,1,1719,TRUE,4621676-4621705
4621935,6/25/2024 2:00,6/28/2024 14:00,6/25/2024 2:00,6/30/2024 14:00,120,120,DAYTON,DURHAM,39.756569,-84.191044,35.997269,-78.900383,OH,NC,2,1,487,TRUE,4615824-4617496-4621935
4622289,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,CHICAGO,MURRIETA,41.874372,-87.65139,33.55618,-117.216052,IL,CA,2,1,2035,TRUE,4619308-4620986-4622289-4622336
4622315,6/28/2024 2:00,7/7/2024 14:00,6/28/2024 2:00,7/15/2024 14:00,120,120,LACEY,NEW BEDFORD,47.047537,-122.811187,41.636225,-70.934189,WA,MA,2,1,2987,FALSE,N/A
4589525,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,PALM BAY,QUEEN CREEK,28.037318,-80.585547,33.2286,-111.5322,FL,AZ,2,1,2214,TRUE,4589525-4589915
4589554,6/2/2024 2:00,6/9/2024 14:00,6/2/2024 2:00,6/13/2024 14:00,120,120,LAKE FOREST,BROOKLYN PARK,33.680339,-117.656503,45.09504,-93.356318,CA,MN,2,2,1789,TRUE,4589266-4589506-4589554-4589631-4589698-4589707
4589593,6/3/2024 2:00,6/4/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,PERU,PHOENIX,40.753649,-86.068877,33.451095,-112.077428,IN,AZ,2,1,1869,TRUE,4589593-4591782
4589613,6/2/2024 2:00,6/4/2024 14:00,6/2/2024 2:00,6/6/2024 14:00,120,120,HAYWARD,SAN DIEGO,37.669548,-122.079526,32.714271,-117.147616,CA,CA,2,3,536,FALSE,N/A
4595282,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,URBANA,SANTA CLARA,40.112105,-88.211347,37.349811,-121.964625,IL,CA,2,1,2154,TRUE,4589195-4595282
4595344,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,CHICAGO,SANTA CLARA,41.874372,-87.65139,37.349811,-121.964625,IL,CA,2,1,2209,TRUE,4595344-4596777-4597355
4595345,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/14/2024 14:00,120,120,AUSTIN,SOMERVILLE,30.267339,-97.743098,42.381944,-71.101879,TX,MA,2,1,2035,TRUE,4589725-4595345
4595407,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/13/2024 14:00,120,120,HIGHLANDS RANCH,ATLANTA,39.533721,-104.959924,33.753148,-84.388325,CO,GA,2,2,1436,TRUE,4595407-4596967
4595425,6/6/2024 2:00,6/12/2024 14:00,6/6/2024 2:00,6/18/2024 14:00,120,120,DALLAS,PANORAMA CITY,33.92362,-84.840828,34.214479,-118.452326,GA,CA,2,1,2330,TRUE,4595425-4599137
4595426,6/6/2024 2:00,6/18/2024 14:00,6/6/2024 2:00,6/23/2024 14:00,120,120,SAN BERNARDINO,FLIPPIN,34.102428,-117.294193,36.276492,-92.593278,CA,AR,2,6,1647,FALSE,N/A
4595428,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,COLUMBUS,SANTA CLARA,39.963382,-83.002064,37.349811,-121.964625,OH,CA,2,1,2537,FALSE,N/A
4595542,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,INDIANAPOLIS,KENT,39.760183,-86.161366,47.380932,-122.234845,IN,WA,2,1,2233,FALSE,N/A
4622340,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,WEBSTER,OCALA,42.048075,-71.885673,29.219225,-82.254968,MA,FL,2,1,1310,TRUE,4621712-4622340
4622347,6/28/2024 2:00,7/30/2024 14:00,6/28/2024 2:00,8/4/2024 14:00,120,120,SPRINGFIELD,QUEEN CREEK,39.771124,-89.632546,33.2286,-111.5322,IL,AZ,2,1,1631,FALSE,N/A
4622372,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/10/2024 14:00,120,120,NORTH ATTLEBORO,FORT MYERS,41.957307,-71.353617,26.642062,-81.868928,MA,FL,2,2,1446,TRUE,4622372-4622404
4622378,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,WILLISTON,AURORA,44.440149,-73.133261,39.739919,-104.861606,VT,CO,2,1,1958,FALSE,N/A
4595597,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,GARLAND,TAMPA,32.930402,-96.626061,27.946913,-82.459017,TX,FL,2,1,1113,TRUE,4582027-4589390-4591785-4595597
4595768,6/6/2024 2:00,6/12/2024 14:00,6/6/2024 2:00,6/18/2024 14:00,120,120,TEMPE,MACUNGIE,33.422749,-111.933302,40.545688,-75.569299,AZ,PA,2,1,2474,TRUE,4592332-4595768
4595775,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/13/2024 14:00,120,120,VANCOUVER,CAMP VERDE,45.636473,-122.672141,34.583291,-111.868815,WA,AZ,2,1,1211,TRUE,4595775-4596877
4596783,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/15/2024 14:00,120,120,LAFAYETTE,LOS ANGELES,40.42092,-86.893696,33.9771,-118.241559,IN,CA,2,2,2171,TRUE,4595391-4596783
4622401,6/28/2024 2:00,8/22/2024 14:00,6/28/2024 2:00,8/27/2024 14:00,120,120,AUSTIN,RENO,30.267339,-97.743098,39.523474,-119.815376,TX,NV,2,3,1683,TRUE,4615438-4622401
4622418,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/9/2024 14:00,120,120,MELBOURNE,COON RAPIDS,28.081209,-80.607261,45.194114,-93.338825,FL,MN,2,1,1573,TRUE,4622418-4623092
4622433,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,COON RAPIDS,GRAND PRAIRIE,45.194114,-93.338825,32.748124,-96.991888,MN,TX,2,1,1023,TRUE,4622433-4622450
4622441,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,GURNEE,HILLSIDE,42.374769,-87.949712,40.701208,-74.230151,IL,NJ,2,1,861,TRUE,4622434-4622441
4589627,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,LOS ANGELES,OMAHA,33.9771,-118.241559,41.286869,-95.999216,CA,NE,2,1,1593,FALSE,N/A
4589637,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,SANTA FE SPRINGS,MURFREESBORO,33.925171,-118.061143,35.922534,-86.44357,CA,TN,2,1,2152,TRUE,4586511-4589407-4589637-4589687
4589644,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/8/2024 14:00,120,120,LYNNWOOD,HENDERSON,47.818534,-122.292904,36.030821,-114.95233,WA,NV,2,1,1040,FALSE,N/A
4589687,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/13/2024 14:00,120,120,SANTA FE SPRINGS,MADISON,33.925171,-118.061143,36.247813,-86.705483,CA,TN,2,1,2152,TRUE,4586511-4589407-4589637-4589687
4596893,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/21/2024 14:00,120,120,CLERMONT,LYNNWOOD,28.544834,-81.73804,47.818534,-122.292904,FL,WA,2,1,3060,FALSE,N/A
4596917,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/13/2024 14:00,120,120,SAINT ALBANS,ALTAMONTE SPRINGS,38.388222,-81.832501,28.663859,-81.370255,WV,FL,2,1,824,FALSE,N/A
4596948,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/13/2024 14:00,120,120,PORTLAND,NORTH LAS VEGAS,45.5236,-122.675061,36.210144,-115.120651,OR,NV,2,2,915,FALSE,N/A
4596970,6/12/2024 2:00,6/12/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,MEDFORD,CHAPEL HILL,42.338999,-122.83153,35.912862,-79.056073,OR,NC,2,1,2853,FALSE,N/A
4589689,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,GOODYEAR,COON RAPIDS,33.339529,-112.372633,45.194114,-93.338825,AZ,MN,2,1,1529,TRUE,4589689-4589771-4591784
4589701,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,SACRAMENTO,SAUKVILLE,38.576065,-121.491409,43.395461,-87.951948,CA,WI,2,1,2128,TRUE,4589701-4591926
4589758,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/10/2024 14:00,120,120,WEST COLUMBIA,SCOTTSDALE,33.993399,-81.074038,33.523884,-111.901321,SC,AZ,2,1,2123,FALSE,N/A
4589765,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,WILLIAMSBURG,FORT WORTH,37.274724,-76.706663,32.757014,-97.328642,VA,TX,2,1,1386,TRUE,4589401-4589765
4622806,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/10/2024 14:00,120,120,SOMERVILLE,MIAMI,42.381944,-71.101879,25.779304,-80.198521,MA,FL,2,1,1512,TRUE,4620631-4622806-4622884-4623202
4622820,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,HILLSIDE,LEWISVILLE,40.701208,-74.230151,33.016331,-97.096795,NJ,TX,2,1,1643,TRUE,4622750-4622820
4622838,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/10/2024 14:00,120,120,HILLSIDE,DAYTONA BEACH,40.701208,-74.230151,29.210945,-81.023397,NJ,FL,2,2,1126,FALSE,N/A
4622839,6/29/2024 2:00,7/8/2024 14:00,6/29/2024 2:00,7/13/2024 14:00,120,120,SCOTTSDALE,SAGINAW,33.523884,-111.901321,43.412912,-83.89913,AZ,MI,2,2,1984,TRUE,4621644-4622839
4589785,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,SURPRISE,PALM BAY,33.640722,-112.356733,28.037318,-80.585547,AZ,FL,2,5,2214,TRUE,4589785-4591897
4589799,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,DENVER,MADISON,39.742374,-104.98547,36.247813,-86.705483,CO,TN,2,1,1213,FALSE,N/A
4589823,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,TEMPE,EUGENE,33.422749,-111.933302,44.072413,-123.069955,AZ,OR,2,4,1142,FALSE,N/A
4589843,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,GRAND PRAIRIE,RIVERSIDE,32.748124,-96.991888,33.993194,-117.366255,TX,CA,2,3,1422,TRUE,4589207-4589843
4622848,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,DURHAM,FORT COLLINS,35.997269,-78.900383,40.583004,-105.106565,NC,CO,2,1,1736,TRUE,4622713-4622848-4623028
4622874,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/13/2024 14:00,120,120,ATLANTA,RANCHO DOMINGUEZ,33.753148,-84.388325,33.891835,-118.237567,GA,CA,2,3,2330,TRUE,4622874-4623137
4622883,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,SUN LAKES,HOLLAND,33.216467,-111.8959,42.787518,-86.108927,AZ,MI,2,2,1885,TRUE,4615343-4622883
4622907,6/29/2024 2:00,7/4/2024 14:00,6/29/2024 2:00,7/10/2024 14:00,120,120,SUN LAKES,PLYMOUTH,33.216467,-111.8959,45.005211,-93.428677,AZ,MN,2,1,1529,TRUE,4617363-4622907
4596975,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,GREENVILLE,LAKE FOREST,34.940704,-82.24602,33.680339,-117.656503,SC,CA,2,1,2406,TRUE,4589902-4596975
4596994,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/15/2024 14:00,120,120,FORT COLLINS,PAWTUCKET,40.583004,-105.106565,41.878699,-71.354256,CO,RI,2,1,2062,FALSE,N/A
4594308,6/5/2024 2:00,6/6/2024 14:00,6/5/2024 2:00,6/11/2024 14:00,120,120,HEMET,AURORA,33.749205,-116.971905,39.739919,-104.861606,CA,CO,2,2,981,TRUE,4589549-4594308
4597353,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,DENVER,BREMERTON,39.742374,-104.98547,47.585023,-122.630605,CO,WA,2,1,1226,TRUE,4593702-4596959-4597353-4597360
4589848,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,POMPANO BEACH,LEWISVILLE,26.251244,-80.122991,33.016331,-97.096795,FL,TX,2,1,1343,TRUE,4589848-4595248
4589853,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,WEST SPRINGFIELD,PERRINE,42.091538,-72.663048,25.595713,-80.337152,MA,FL,2,1,1435,FALSE,N/A
4589886,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/8/2024 14:00,120,120,SOUTH BEND,AUSTIN,41.670215,-86.251155,30.267339,-97.743098,IN,TX,2,1,1219,FALSE,N/A
4589899,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,BOSTON,JACKSONVILLE,42.349105,-71.055259,30.338585,-81.671116,MA,FL,2,1,1212,TRUE,4582706-4589899-4590044
4622909,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/12/2024 14:00,120,120,QUEEN CREEK,TAMPA,33.2286,-111.5322,27.946913,-82.459017,AZ,FL,2,1,2142,TRUE,4620973-4622909-4623216
4622923,6/30/2024 2:00,7/8/2024 14:00,6/30/2024 2:00,7/14/2024 14:00,120,120,RIVERSIDE,KENNESAW,33.993194,-117.366255,34.026623,-84.603311,CA,GA,2,1,2274,TRUE,4622923-4623182
4622924,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,HAYWARD,CHICAGO,37.669548,-122.079526,41.874372,-87.65139,CA,IL,2,2,2209,TRUE,4618227-4622924
4622974,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,LAKEVILLE,WINSTON SALEM,44.652356,-93.241258,36.101134,-80.221061,MN,NC,2,1,1107,FALSE,N/A
4598028,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/15/2024 14:00,120,120,LAKEVILLE,NORTH BERGEN,44.652356,-93.241258,40.804262,-74.012087,MN,NJ,2,1,1206,TRUE,4593661-4598028
